4.553249412081870201e-02,1.173033674446370300e+00,-1.404267334949848844e-01,-1.890844004266629685e+00
6.899316760974610885e-02,1.369373524182006641e+00,-1.782436135803174837e-01,-2.223604634297692506e+00
-9.567370783234219189e-03,-2.086983295408627662e-02,-3.415678782240595679e-02,-1.496173852537215770e-02
-9.984767442315944583e-03,-2.154857068595664171e-01,-3.445602259291340175e-02,2.667516540831242344e-01
-1.429448157950727327e-02,-4.100993914849190847e-01,-2.912098951125091650e-02,5.483708452580311477e-01
-2.249646940920565358e-02,-6.048004053672456637e-01,-1.815357260609029577e-02,8.317381794239708803e-01
-3.459247751655056963e-02,-7.996696179621181066e-01,-1.518809017610877471e-03,1.118656977749860726e+00
-5.058586987579292982e-02,-9.947716086103017830e-01,2.085433053738633760e-02,1.410863096499548774e+00
-7.048130204799896159e-02,-1.190145842546299182e+00,4.907159246737731462e-02,1.709991451844387722e+00
-9.428421889892493746e-02,-1.385796044822198869e+00,8.327142150426507239e-02,2.017534737560147562e+00
-1.220001397953689171e-01,-1.191630799108278627e+00,1.236221162554680258e-01,1.751749575273690906e+00
-1.458327557775344896e-01,-1.387920128709616341e+00,1.586571077609418290e-01,2.080189000188104043e+00
-1.735911583517268097e-01,-1.194721441925294947e+00,2.002608877647039098e-01,1.840480477752657773e+00
2.741526875793888485e-02,2.233067644821305764e-02,-2.468349800643819883e-02,-9.138540505880990428e-03
2.786188228690314461e-02,-1.724287422424994887e-01,-2.486626881655581989e-02,2.756553839809306461e-01
2.441330744205315317e-02,-3.671872551850932087e-01,-1.935316113693720530e-02,5.603929094303390368e-01
1.706956233835128789e-02,-1.717991037613243455e-01,-8.145302948330424703e-03,2.616760926022073663e-01
1.363358026312480077e-02,-3.668038420727223192e-01,-2.911781096286277133e-03,5.517788042036011475e-01
6.297503421670354318e-03,-5.618847781998186353e-01,8.123794987785745714e-03,8.435429054717238362e-01
-4.940192142326018526e-03,-7.571166490993526121e-01,2.499465309722022355e-02,1.138769417931383643e+00
-2.008252512431307063e-02,-9.525563597291299978e-01,4.777004145584790029e-02,1.439185078362815506e+00
-3.913365231889567170e-02,-7.580544171986343116e-01,7.655374302310420653e-02,1.161804039268847788e+00
-5.429474066286835848e-02,-9.540853670592182034e-01,9.978982380848117062e-02,1.477474082291614810e+00
-7.337644800405272727e-02,-1.150274323642025864e+00,1.293393054543134635e-01,1.799583034877770160e+00
-9.638193447689324955e-02,-1.346584105808707799e+00,1.653309661518688745e-01,2.129507965149730175e+00
-1.233136165930674016e-01,-1.542916928127517240e+00,2.079211254548634646e-01,2.468377554386062211e+00
-4.593751245134047867e-02,1.134758237233481765e-02,2.663550602960119973e-03,-2.865120630546944686e-02
-4.571056080389378218e-02,2.064312354225319168e-01,2.090526476850730880e-03,-3.204925649140419330e-01
-4.158193609544314634e-02,4.015233526262941832e-01,-4.319324821430107347e-03,-6.125154869249502809e-01
-3.355146904291726045e-02,5.967054010957826282e-01,-1.656963455992911324e-02,-9.065557061121175542e-01
-2.161736102100160831e-02,4.018116692009846003e-01,-3.470074868217146169e-02,-6.191264884659977152e-01
-1.358112763698191700e-02,5.974006801227693675e-01,-4.708327845149141988e-02,-9.225333576606877806e-01
-1.633114034526528952e-03,7.931260730251790125e-01,-6.553394560470517105e-02,-1.229633458948485858e+00
1.422940742597705172e-02,9.890271139554099866e-01,-9.012661478367489654e-02,-1.542107436273350896e+00
3.400994970508525173e-02,7.950968541087890529e-01,-1.209687635091419161e-01,-1.278854057849772019e+00
4.991188678726103667e-02,9.915349443465785173e-01,-1.465458446661373482e-01,-1.606836037596896194e+00
6.974258567419261423e-02,1.188054190426865553e+00,-1.786825654180752565e-01,-1.941385710776889706e+00
-4.635756122683919872e-02,1.059076969580470540e-02,2.579002638507181533e-02,-1.539529115052266223e-02
-4.614574583292310739e-02,2.053335485564077301e-01,2.548212056206136319e-02,-2.998308912818233862e-01
-4.203907486179495057e-02,4.000831906937858951e-01,1.948550273642489505e-02,-5.843695831021401554e-01
-3.403741104791923461e-02,2.046937785220939998e-01,7.798111074382092431e-03,-2.856127275867826887e-01
-2.994353547747735655e-02,3.997036508683086131e-01,2.085856522646438796e-03,-5.758260207401997288e-01
-2.194946246011118471e-02,2.045525223769208700e-01,-9.430663892157556752e-03,-2.824867234271825622e-01
-1.785841201257276634e-02,3.998077103011498101e-01,-1.508039836070120682e-02,-5.781290553766192941e-01
-9.862257806549770689e-03,5.951377363480728766e-01,-2.664297946823359492e-02,-8.755242479162430591e-01
2.040496920411687121e-03,7.906115330528558083e-01,-4.415346442655845860e-02,-1.176462990849787449e+00
1.785272758146880245e-02,5.960901132180126405e-01,-6.768272424355420425e-02,-8.979421347802519771e-01
2.977452984582905360e-02,7.920609836298455608e-01,-8.564156693915925267e-02,-1.211108929544013169e+00
4.561574951842596592e-02,5.981426726554239792e-01,-1.098637455300395249e-01,-9.464453817369621325e-01
5.757860297153444273e-02,7.945589918368185511e-01,-1.287926531647787809e-01,-1.271528586674828043e+00
7.346978280827082264e-02,9.910678786109934357e-01,-1.542232248982753351e-01,-1.601611039353391330e+00
9.329114038049068913e-02,7.980716063177545339e-01,-1.862554456853431628e-01,-1.360714697715521337e+00
3.471667424446489569e-02,-3.936164877120670869e-02,-1.533614762542634402e-02,3.578285450806753532e-02
3.392944126904075958e-02,-2.342603569730204172e-01,-1.462049053526499366e-02,3.235878870691822895e-01
2.924423412958035082e-02,-4.291711039890507839e-01,-8.148732793881348357e-03,6.116244891611906098e-01
2.066081204979933542e-02,-6.241782221067311287e-01,4.083756989342464741e-03,9.017297538389241751e-01
8.177247607664712287e-03,-8.193552619866419917e-01,2.211835206612094984e-02,1.195693493643867011e+00
-8.209857632068127964e-03,-1.014756477277889868e+00,4.603222193899829395e-02,1.495225888949677007e+00
-2.850498717762592685e-02,-8.202235349014623811e-01,7.593673971799183575e-02,1.217264271499411077e+00
-4.490945787565517322e-02,-6.261585025624978318e-01,1.002820251479800556e-01,9.493095620375691102e-01
-5.743262792690512902e-02,-8.224770254696603944e-01,1.192682163887314462e-01,1.271741405714270634e+00
-7.388216843629832886e-02,-6.290619978260307832e-01,1.447030445030168533e-01,1.018661684824544000e+00
-8.646340839281894952e-02,-4.361340021894927199e-01,1.650762781995077366e-01,7.746885773678661158e-01
-9.518608843660880670e-02,-2.436208777272440562e-01,1.805700497468650523e-01,5.381567831152729298e-01
-1.000585059911536928e-01,-5.143544587579754190e-02,1.913331854091705198e-01,3.073651851245983169e-01
-1.010872149086696481e-01,1.405185791850676880e-01,1.974804891116624939e-01,8.059780306808977945e-02
-9.827684332496829100e-02,3.323423754156596410e-01,1.990924451730242961e-01,-1.438628371305552267e-01
-9.162999581665509652e-02,5.241389368474445032e-01,1.962151884304131899e-01,-3.677274359688502137e-01
-8.114721707970620757e-02,7.160106470539006063e-01,1.888606397110361712e-01,-5.926945872304864027e-01
-6.682700413862818767e-02,9.080570635765304877e-01,1.770067479664264309e-01,-8.204464461841816103e-01
-4.866586286709757847e-02,1.100372502886976633e+00,1.605978190427427843e-01,-1.052643597902633399e+00
-2.665841280935804525e-02,1.293043019636529012e+00,1.395449470846901185e-01,-1.290917349021327931e+00
-7.975524166274651494e-04,1.096450108305456750e+00,1.137266001042635533e-01,-9.580012907507167164e-01
2.113144974948167124e-02,1.289874426650419403e+00,9.456657428924922226e-02,-1.212899922422333354e+00
4.692893828249006249e-02,1.093667853854410676e+00,7.030857584080255074e-02,-8.921439129608315088e-01
6.880229535957826936e-02,1.287769255348654385e+00,5.246569758158592389e-02,-1.161922990851833815e+00
9.455768046655135817e-02,1.482170105493958445e+00,2.922723776454924649e-02,-1.437705180583355613e+00
1.242010825764305326e-01,1.676919895420106332e+00,4.731341528821340903e-04,-1.721113518730400083e+00
1.577394804848326615e-01,1.872036425357761047e+00,-3.394913622172586465e-02,-2.013649179442631443e+00
1.951802089919878747e-01,2.067494132644827065e+00,-7.422211981057849628e-02,-2.316645930310211821e+00
2.365300916448844215e-01,2.263209619521615146e+00,-1.205550384167827366e-01,-2.631212169041729609e+00
2.817942840353167000e-01,2.459024267354950055e+00,-1.731792817976173238e-01,-2.958159709210764543e+00
2.202534737559072586e-02,-4.146718894776305758e-02,-1.850100115762087771e-03,-2.183077275369181905e-02
2.119600359663546471e-02,1.536812456184693532e-01,-2.286715570835924031e-03,-3.150968527510616402e-01
2.426962850900485358e-02,3.488356954013416278e-01,-8.588652625857156470e-03,-6.085000558606861176e-01
3.124634241703168683e-02,5.440766580986855505e-01,-2.075865374307087757e-02,-9.038757313462154608e-01
4.212787557900539437e-02,7.394735283244817658e-01,-3.883616836999519151e-02,-1.203010494275775999e+00
5.691734614549502635e-02,9.350754910696021938e-01,-6.289637825551071260e-02,-1.507607167567123430e+00
7.561885596688706912e-02,1.130901105156790099e+00,-9.304852160685317397e-02,-1.819244117983390918e+00
9.823687807002287609e-02,1.326925979200414440e+00,-1.294334039665209768e-01,-2.139326262856054317e+00
1.247753976540311727e-01,1.523068115604099271e+00,-1.722199292236420709e-01,-2.469025686559062738e+00
2.546435310802512564e-02,3.999886649441410091e-02,-2.433048891110200021e-02,1.056505572554856942e-03
2.626433043791340932e-02,-1.547658530414227629e-01,-2.430935879965090418e-02,2.859646595811692893e-01
2.316901337708495573e-02,-3.495328290126773485e-01,-1.859006560802752006e-02,5.708825577731309053e-01
1.617835679683140779e-02,-5.443892166379216135e-01,-7.172414452564902440e-03,8.576514707812199489e-01
5.290572464072974823e-03,-7.394127214412006266e-01,9.980614963059497233e-03,1.148070531726030907e+00
-9.497681964751038611e-03,-9.346635426567345695e-01,3.294202559758011711e-02,1.443866428661755963e+00
-2.819095281788572965e-02,-1.130175081635969025e+00,6.181935417081523693e-02,1.746657832015597211e+00
-5.079445445060511155e-02,-9.358078532191373977e-01,9.675251081112717921e-02,1.473827228134805267e+00
-6.951061151498785784e-02,-7.419924555008079459e-01,1.262290553738232846e-01,1.212864686280804127e+00
-8.435046062500402286e-02,-9.384969812240399056e-01,1.504863490994393649e-01,1.542289164027485837e+00
-1.031204002494848226e-01,-7.454703252146472892e-01,1.813321323799890750e-01,1.300097666087012271e+00
-1.180298067537777634e-01,-5.530528186294008108e-01,2.073340857017293148e-01,1.069223594584589376e+00
2.450888969387196581e-02,-1.837967237300967144e-02,3.817684729327883164e-02,-9.411876159183610313e-04
2.414129624641177252e-02,-2.140277489732608507e-01,3.815802354096046317e-02,3.035383564725303573e-01
1.986074126694655634e-02,-4.096721482459292907e-01,4.422879067041107087e-02,6.080070692272835364e-01
1.166729830202796990e-02,-6.053836369611165225e-01,5.638893205495674327e-02,9.142862384646606166e-01
-4.403744371943608960e-04,-8.012210966018572522e-01,7.467465682424995199e-02,1.224145083368385123e+00
-1.646479636923150677e-02,-6.071360847831531737e-01,9.915755849161765612e-02,9.557628471135837245e-01
-2.860751806489457080e-02,-4.134775381825404050e-01,1.182728154338893306e-01,6.958065014465613096e-01
-3.687706882854537710e-02,-2.201772144967389933e-01,1.321889454628205618e-01,4.425728293674587310e-01
-4.128061311848015696e-02,-2.714921923913601876e-02,1.410404020501697386e-01,1.943073371105150937e-01
-4.182359750326287984e-02,1.657030541662797563e-01,1.449265487923800388e-01,-5.077008026574475474e-02
-3.850953641993728332e-02,3.584816867057612488e-01,1.439111471870651304e-01,-2.944471354289177611e-01
-3.133990268582205474e-02,5.512900808028134980e-01,1.380222044784867874e-01,-5.385060489819842866e-01
-2.031410106976578450e-02,7.442293230421992423e-01,1.272520834988470906e-01,-7.847128345945322270e-01
-5.429514608921800004e-03,9.373945309769635692e-01,1.115578268069564449e-01,-1.034806629249770404e+00
1.331837601061747027e-02,1.130870670684292145e+00,9.086169422196103962e-02,-1.290486817337390457e+00
3.593578942430331047e-02,1.324727331604559577e+00,6.505195787521322881e-02,-1.553395699642263317e+00
6.243033605639450312e-02,1.519011934948367504e+00,3.398404388236796192e-02,-1.825094408573769478e+00
9.281057475536184931e-02,1.713740848577988585e+00,-2.517844289107430689e-03,-2.107029737882059273e+00
1.270853917269216260e-01,1.908887913186863239e+00,-4.465843904674862003e-02,-2.400489652377775673e+00
1.652631499906588863e-01,1.714182994907325286e+00,-9.266823209430413710e-02,-2.121848679991194864e+00
1.995468098888054098e-01,1.910097142331917075e+00,-1.351052056941280388e-01,-2.441664492576569145e+00
2.377487527354437691e-01,2.106089599127141998e+00,-1.839384955456594140e-01,-2.772574307964213336e+00
-3.340220513830594040e-03,7.678427827391143268e-04,1.571404056994789300e-02,-2.674510207515327226e-02
-3.324863658175811545e-03,-1.945758935066088657e-01,1.517913852844482783e-02,2.708540635707421540e-01
-7.216381528307988513e-03,-3.899111230779785386e-01,2.059621979985967050e-02,5.682856490914048875e-01
-1.501460398986755908e-02,-5.853158174995505281e-01,3.196193278168776852e-02,8.673853848091188645e-01
-2.672092033985857054e-02,-7.808577696756073827e-01,4.930964047787014803e-02,1.169943715105479676e+00
-4.233807573337072111e-02,-5.864105906356167353e-01,7.270851477997974932e-02,8.931186250198608345e-01
-5.406628754608305831e-02,-7.824393907326517850e-01,9.057088728037696046e-02,1.207742407605855384e+00
-6.971507536073609512e-02,-5.885965863220221639e-01,1.147257354324940637e-01,9.447614185294570532e-01
-8.148700708717654395e-02,-3.951913336789754649e-01,1.336209638030831925e-01,6.902160694865541180e-01
-8.939083376075605825e-02,-2.021517499601974410e-01,1.474252851928142816e-01,4.424055941964465388e-01
-9.343386875996000096e-02,-9.389878467521289851e-03,1.562733970767432035e-01,1.995854459099576095e-01
-9.362166632931043231e-02,1.831919050157486406e-01,1.602651059949423695e-01,-4.000946528567680960e-02
-8.995782822899546505e-02,3.756961220803715085e-01,1.594649166892288250e-01,-2.781488854318067139e-01
-8.244390578738802766e-02,5.682264641069778577e-01,1.539019389805926785e-01,-5.165960329065530932e-01
-7.107937650524846773e-02,3.713105245356759787e-01,1.435700183224616067e-01,-1.796445469075392265e-01
-6.365316601453495371e-02,1.744571155447252331e-01,1.399771273843108121e-01,1.546623100485762792e-01
-6.016402370364044849e-02,3.673262548435335395e-01,1.430703735852823510e-01,-9.079275667726482979e-02
-5.281749860676977770e-02,5.601385814050285905e-01,1.412545184517370600e-01,-3.351369276426612309e-01
-4.161472697866920589e-02,7.529973035377435231e-01,1.345517798988838387e-01,-5.801528840034084755e-01
-2.655478090791433404e-02,9.460027062039659818e-01,1.229487222188156703e-01,-8.276053159747991383e-01
-7.634726783835015657e-03,1.139248389414485585e+00,1.063966158993196881e-01,-1.079229792016888290e+00
1.515024100445469535e-02,1.332816889872803001e+00,8.481202005898191842e-02,-1.336719039918460084e+00
4.180657880191075704e-02,1.136735059941553327e+00,5.807763926061271231e-02,-1.018748633392693392e+00
6.454128000074182969e-02,1.331036836227682096e+00,3.770266659275884474e-02,-1.292644670647109972e+00
9.116201672529547495e-02,1.525659802270405319e+00,1.184977317981664516e-02,-1.573289695124276077e+00
1.216752127707035891e-01,1.720638438087411126e+00,-1.961602072266887750e-02,-1.862253363551739538e+00
1.560879815324518194e-01,1.915969776056608787e+00,-5.686108799370366562e-02,-2.160960741654384343e+00
1.944073770535839907e-01,2.111600299300149253e+00,-1.000803028267913536e-01,-2.470640425362507386e+00
2.366393830395869813e-01,2.307409954354946446e+00,-1.494931113340415008e-01,-2.792259718794486645e+00
2.827875821266859213e-01,2.503193385800172699e+00,-2.053383057099312237e-01,-3.126446872202722993e+00
1.359450329259034862e-03,-3.547339118679909004e-02,4.274617132041684531e-02,2.227696287543290410e-02
6.499825055230530092e-04,-2.311814675969464106e-01,4.319171057792550034e-02,3.281344622780919540e-01
-3.973646846415875705e-03,-3.670017344791534630e-02,4.975439982348733858e-02,4.937900097161468382e-02
-4.707650315374182354e-03,-2.324989436585733205e-01,5.074197984291962948e-02,3.573354654480362935e-01
-9.357629188545648832e-03,-4.283041848938029528e-01,5.788868915188035563e-02,6.655770376353221662e-01
-1.792371288642170823e-02,-6.241815103252807972e-01,7.120022990458679812e-02,9.759106304731209880e-01
-3.040734309292732196e-02,-4.300830024304981292e-01,9.071844251404921622e-02,7.064157253799241420e-01
